case_id,run_index,query,route_label,answer_status,retrieval_status,success,elapsed_ms,evidence_token_estimate,answer_token_estimate,latency_budget_ok,token_budget_ok,failure_reason
gen-policy-01,1,"FinCEN beneficial ownership information reporting deadline for a U.S. company created on February 3, 2025 Corporate Transparency Act official guidance",policy,grounded_success,success,True,4143,21,71,True,True,
gen-policy-02,1,FDA final rule laboratory developed tests phase-in timeline Stage 1 compliance date MDR correction removal reporting official,policy,grounded_success,success,True,4586,14,48,True,True,
gen-policy-03,1,EU AI Act prohibited AI practices exact application date official text,policy,grounded_success,success,True,3413,42,116,True,True,
gen-policy-04,1,EU AI Act GPAI obligations timeline and main obligations application date official text,policy,grounded_success,success,True,3389,42,116,True,True,
gen-policy-05,1,Digital Services Act VLOP VLOSE systemic risk assessments audit frequency deadline official text,policy,grounded_success,success,True,3271,8,34,True,True,
gen-policy-06,1,NIS2 Directive transposition deadline adopt publish national measures official text,policy,grounded_success,success,True,3266,10,37,True,True,
gen-policy-07,1,EPA final PFAS drinking water rule compliance deadlines monitoring official,policy,grounded_success,success,True,4818,10,40,True,True,
gen-policy-08,1,FTC final rule noncompete clauses effective date senior executives existing noncompetes official,policy,grounded_success,success,True,4525,10,35,True,True,
gen-policy-09,1,CIRCIA reporting deadlines hours covered cyber incidents ransom payments official CISA,policy,grounded_success,success,True,4523,14,55,True,True,
gen-policy-10,1,UK Online Safety Act enforcement regulator core enforcement powers official,policy,grounded_success,success,True,3213,10,35,True,True,
gen-academic-01,1,2025 paper mixture-of-experts routing stability load balancing auxiliary loss collapse mitigation,academic,grounded_success,success,True,3007,40,103,True,True,
gen-academic-02,1,2025 2026 arXiv test-time scaling large language models compute-optimal inference best-of-n reranking,academic,grounded_success,success,True,4042,40,112,True,True,
gen-academic-03,1,2025 diffusion transformer DiT consistency distillation accelerated sampling fewer steps,academic,grounded_success,success,True,6019,40,109,False,True,
gen-academic-04,1,2025 retrieval-augmented generation citation grounding evaluation dataset factuality attribution,academic,grounded_success,success,True,6156,40,114,False,True,
gen-academic-05,1,2025 2026 vision-language model medical imaging report generation hallucination reduction evaluation,academic,grounded_success,success,True,6257,40,109,False,True,
gen-academic-06,1,2025 LLM agent tool-use benchmarks web navigation reproducibility open-source dataset,academic,grounded_success,success,True,3073,13,39,True,True,
gen-academic-07,1,2025 federated learning foundation models personalization parameter-efficient finetuning LoRA privacy,academic,grounded_success,success,True,6017,40,108,False,True,
gen-academic-08,1,2025 2026 post-training RLHF alternatives DPO IPO KTO preference optimization comparison papers,academic,insufficient_evidence,success,False,5342,40,28,True,True,
gen-academic-09,1,2025 long-context LLMs positional encoding extrapolation RoPE scaling YaRN evaluation,academic,grounded_success,success,True,3117,40,109,True,True,
gen-academic-10,1,2025 2026 Europe PMC single-cell foundation model transcriptomics transformer pretraining cell type annotation,academic,grounded_success,success,True,3124,40,103,True,True,
gen-industry-01,1,TSMC 2025 capex guidance range official earnings materials,industry,grounded_success,success,True,8373,9,30,False,True,
gen-industry-02,1,NVIDIA fiscal 2026 Form 10-K risk factors supply chain export controls,industry,grounded_success,success,True,8001,38,85,False,True,
gen-industry-03,1,Microsoft FY2025 Form 10-K segment revenue definitions Intelligent Cloud Productivity More Personal Computing,industry,grounded_success,success,True,8699,36,81,False,True,
gen-industry-04,1,Rivian 2025 annual report Form 10-K liquidity going concern disclosure,industry,grounded_success,success,True,9798,9,28,False,True,
gen-industry-05,1,Boeing 2025 Form 10-K backlog definition order cancellation policy,industry,grounded_success,success,True,8012,40,89,False,True,
gen-industry-06,1,JPMorgan Chase 2025 Form 10-K CET1 ratio Basel III endgame discussion,industry,insufficient_evidence,success,False,8866,9,18,False,True,
gen-industry-07,1,Ford 2025 Form 10-K warranty accrual accounting policy changes,industry,grounded_success,success,True,8688,39,88,False,True,
gen-industry-08,1,ExxonMobil 2025 Form 10-K proved reserves SEC definition reporting basis,industry,grounded_success,success,True,8027,37,84,False,True,
gen-industry-09,1,FDA CGMP inspection classification OAI VAI NAI definitions official,policy,grounded_success,success,True,3922,14,57,True,True,
gen-industry-10,1,IATA 2026 aviation demand forecast passenger traffic RPK growth official,industry,insufficient_evidence,success,False,3677,18,23,True,True,
gen-mixed-01,1,EU AI Act GPAI transparency documentation obligations official text and Commission guidance cross-check with industry model card AI Act readiness,policy,grounded_success,success,True,3128,27,76,True,True,
gen-mixed-02,1,California SB 253 SB 261 covered entity revenue thresholds first reporting years 2025 2026 updates and company Scope 3 alignment disclosures,industry,grounded_success,success,True,2450,24,69,True,True,
gen-mixed-03,1,EU Battery Regulation 2023 1542 carbon footprint declaration battery passport due diligence deadlines and battery pass pilot manufacturer announcement,policy,insufficient_evidence,success,False,5203,42,28,True,True,
gen-mixed-04,1,FCC Cyber Trust Mark minimum security requirements eligibility scope and ETSI EN 303 645 mapping with vendor readiness page,policy,grounded_success,success,True,2083,24,64,True,True,
gen-mixed-05,1,EU Digital Markets Act designated gatekeepers core platform services messaging interoperability obligations and Apple Meta DMA compliance docs,policy,grounded_success,success,True,1779,15,48,True,True,
gen-mixed-06,1,UK Online Safety Act Ofcom 2025 2026 compliance milestones illegal harms codes and platform policy changes tied to Ofcom codes,policy,grounded_success,success,True,3229,31,88,True,True,
gen-mixed-07,1,EPA PFAS drinking water standards MCL values compliance milestones and water utility capex estimates public statements,mixed,retrieval_failure,failure_gaps,False,4909,0,13,True,True,timeout
gen-mixed-08,1,IMO GHG strategy 2025 2026 shipping fuel compliance instruments green methanol ammonia LCA studies and carrier alternative-fuels announcement,policy,grounded_success,success,True,2438,18,68,True,True,
gen-mixed-09,1,EU Data Act application date connected products data holder obligations vendor API contract update and academic legal commentary trade-secret safeguards,policy,grounded_success,success,True,3574,15,47,True,True,
gen-mixed-10,1,SEC cybersecurity disclosure rules Form 8-K Item 1.05 timing annual disclosure expectations and company 10-K 8-K language updates,industry,retrieval_failure,failure_gaps,False,8004,0,12,False,True,timeout
gen-hard-01,1,NIST FIPS 203 ML-KEM-768 public key private key ciphertext shared secret byte lengths table,policy,retrieval_failure,failure_gaps,False,6006,0,13,False,True,timeout
gen-hard-02,1,NIST FIPS 204 ML-DSA largest signature size parameter set bytes table,policy,grounded_success,success,True,2536,21,60,True,True,
gen-hard-03,1,EU AI Act prohibited practices GPAI Annex III high-risk obligations compliance timing months after entry into force articles,policy,grounded_success,success,True,2087,27,76,True,True,
gen-hard-04,1,RFC 9700 OAuth 2.1 legacy authorization flows grant types removed discouraged sections,industry,grounded_success,success,True,5066,40,86,True,True,
gen-hard-05,1,W3C WebAuthn Level 3 normative term for passkey discoverable credential residentKey required implication,industry,grounded_success,success,True,421,6,19,True,True,
gen-hard-06,1,Chromium CHIPS cookie attribute name requests partitioning Set-Cookie token string official,industry,grounded_success,success,True,821,8,21,True,True,
gen-hard-07,1,FR reglement UE 2024 1689 definition systeme d IA article officiel,policy,grounded_success,success,True,3173,27,76,True,True,
gen-hard-08,1,ES guia FDA Predetermined Change Control Plan PCCP tres componentes requeridos seccion oficial,policy,grounded_success,success,True,2018,14,51,True,True,
gen-hard-09,1,中文 IETF HTTP Message Signatures Signature-Input ABNF 组件标识符 参数 规则名 小节,industry,grounded_success,success,True,5668,40,87,True,True,
gen-hard-10,1,2025 2026 arXiv LLM watermarking robustness to paraphrasing false-positive rate alpha main experiments,academic,grounded_success,success,True,6310,40,111,False,True,
